id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
356,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95
357,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
358,1,hoyle solitaire ( jewel case ),encore,9.99,encore software 33024 hoyle solitaire ( win 98 me 2000 xp ),,8.44
359,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99
360,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft virtual pc 7.0 windows xp home,,205.99
361,0,3d home architect landscape design deluxe version 9,encore,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
362,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 std upgrade,,219.99
363,0,avid liquid vs 7 software,avid technology,888.75,csdc liquid ledger personal finance modeless software,,71.01
364,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99
365,0,turbocad mac 3d for mac,imsi,249.99,appleworks 6.2 for mac,,75.99
366,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows services for netware v. 5.0 complete package,,138.17
367,1,window washer,navarre ( software ),29.95,window washer,,22.99
368,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,178.99
369,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9
370,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99
371,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95
372,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) streets and trips 2005 with gps locator,,129.99
373,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant landscape design 3.0,,17.9
374,1,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp professional edition ( upgrade ),,199.99
375,0,1pk internet sec ste 2007 oem,ca oem,,ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589,,153.86
376,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) office word 2004 for mac full version,,231.29
377,0,family tree maker version 16 essentials,encore,29.95,family tree maker version 16 deluxe ( 10870 ),,57.59
378,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
379,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,adobe photoshop cs3 extended software full version for windows,,969.0
380,0,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,,1038.22
381,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software educational discount music production software,,289.95
382,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard,,1243.99
383,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immers german dlux 2.0,,36.11
384,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 design premium,,1865.99
385,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
386,0,pdf converter professional v4 english,nuance communications inc.,99.99,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79
387,0,instant immersion german audio,topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99
388,0,adobe production studio premium,adobe,1699.0,adobe cs3 production premium,,1749.99
389,0,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,microsoft office visio standard 2007 upgrade ( pc ),,129.95
390,0,mavis beacon teaches typing 16,broderbund,19.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97
391,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99
392,0,high school advantage 2007,encore software,29.95,encore inc elementary advantage 2008,,33.89
393,0,roxio easy media creator 9,roxio,99.95,roxio ( r ) easy media creator ( r ) 9 suite,,99.99
394,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99
395,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
396,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design standard academic,,385.99
397,0,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,computer associates,,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,632.18
398,0,punch ! home design architectural series 18,punch ! software,129.99,punch software pro home design suite,,61.8
399,0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,print perfect business cards dvd ( pc ) cosmi,,29.99
400,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,encore software 13891 tlc millies math learning system 2008,,17.97
401,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,orgchart professional 1.3,,39.95
402,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95
403,0,hasbro family game collection 2006,encore software,19.99,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,,18.97
404,0,small business server 2003 20u cal addpak user,microsoft,,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
405,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office ultimate 2007,,539.95
406,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
407,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design standard academic,,385.99
408,0,punch ! professional home design suite,punch ! software,69.99,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
409,0,mavis beacon 17 standard,encore software,19.95,mavis beacon 16,,17.9
410,0,microsoft office excel 2007,microsoft,229.95,h22-01722 microsoft office project server 2007 media volume cd win english,,23.48
411,0,quickverse mac bible study 2007 white box,findex,59.95,findex.com inc quickverse bible study 2007 bible suite,,24.89
412,0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium,,1865.99
413,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended software full version for windows,,969.0
414,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
415,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63
416,1,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
417,0,montage ( mac ),mariner software,149.95,apple appleworks 6.2.9 ( mac ),,79.99
418,1,drive genius by prosoft engineering inc,global-marketing-partners,129.0,prosoft engineering drive genius 1.5,global-marketing-partners,84.99
419,0,photo explosion 3.0,nova development,29.99,nova print explosion deluxe 3.0,,46.99
420,0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
421,0,microsoft word 2007 version upgrade,microsoft,109.95,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
422,0,print shop 22 pro publisher deluxe,encore,99.99,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13
423,1,monopoly here & now,encore,19.95,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97
424,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99
425,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
426,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04
427,1,scooby doo glowing bug man ( jewel case ),encore software,9.99,encore inc scooby doo glowing bug man,,7.79
428,0,middle school success deluxe 2008,topics entertainment,49.99,middle school math & science,global-software-publishing,12.9
429,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp home edition sp2 oem,,95.99
430,0,hoyle puzzle & board games 2007,encore software,19.99,encore 10025 hoyle card games for pc,encore,10.0
431,0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software professional home design platinum version 10,,99.99
432,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium academic,,479.99
433,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office accounting professional 2007 ( pc ),,229.95
434,0,apple remote desktop 3 unlim managed systems,apple,499.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
435,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web standard upsell,,819.99
436,0,nero 7 ultra edition enhanced,nero inc.,99.99,i copy dvds 2 ultra edition,,29.9
437,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,210100533 pinnacle studio plus titanium edition v. 10.5 complete package 1 user,,67.47
438,1,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95
439,0,adobe after effects professional 7.0,adobe,999.0,resume maker professional 12,,17.95
440,0,apple garageband jam pack : remix tools,apple,99.0,apple garageband jam pack : world music,,95.99
441,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99
442,0,world of warcraft pc,vivendi,35.7,world of wild cats,,8.95
443,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99
444,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,nova development corp business card factory deluxe 3.0,,28.3
445,0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
446,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99
447,1,hoyle card games 2007,encore software,19.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97
448,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,,331.77
449,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,super solvers mission think 25 user site license,,79.95
450,0,microsoft office & windows training professional,topics entertainment,49.95,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
451,0,microsoft office & windows training,topics entertainment,29.99,windows vista business sp microsoft 66j-00063,,272.38
452,1,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9
453,0,zipmagic personal edition,allume systems,19.95,microspot macdraft pe personal edition,,85.99
454,0,adobe creative suite cs3 production premium,adobe,1699.0,production prem cs3 mac upgrad,adobe software,805.99
455,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple apple mac os x server 10 4 7 10 client,,499.0
456,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99
457,0,quickbooks pro 2007 small business financial software,intuit,199.95,palo alto business plan pro 2007,,83.99
458,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95
459,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99
460,0,microsoft works suite 2006,microsoft,99.0,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08
461,0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99
462,1,comic book library,marvel,49.99,git comic book library collector 's edition vol . 1,,19.99
463,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
464,0,reference success deluxe 2006,topics entertainment,49.95,math success deluxe 2006,,12.9
465,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) money 2007 premium,,69.99
466,0,ca antivirus 2007,computer associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1
467,0,readiris pro 11,global marketing partners,129.99,iris readiris pro 11 mac ocr,,109.99
468,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee personal firewall plus,,39.97
469,0,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,apple ilife '06 family pack,,99.99
470,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0
471,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office word 2004 for mac full version,,231.29
472,0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,sudoku for kids,,9.99
473,0,bias peak pro 5 macintosh ),bias,599.0,netopia timbuktu pro for macintosh ( twin-pack ),,183.99
474,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99
475,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe dreamweaver cs3 upgrade windows,,236.74
476,0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 upgrade from final cut pro,,699.99
477,0,punch ! master landscape & home design,punch ! software,59.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
478,0,media studio for psp standard editon,encore software,29.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
479,0,adobe production studio premium,adobe,1699.0,steinberg cubase studio 4 software music production software,,399.99
480,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
481,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
482,0,instant immersion german deluxe 2.0,topics entertainment,39.99,photo explosion deluxe ( r ) 2.0,,49.99
483,0,solitaire antics deluxe,masque publishing,,hoyle solitaire,,9.99
484,1,more brain games,csdc,9.99,csdc more brain games on hand software,,7.17
485,0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
486,0,emedia blues guitar legends,emedia,29.94,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
487,0,adobe production studio premium,adobe,1699.0,adobe cs3 web premium upgrade,,517.99
488,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) money 2004 standard,,29.99
489,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99
490,0,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9
491,1,simple slide show,topics entertainment,19.99,simple slide show,,15.9
492,1,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99
493,0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 home and business ( pc ),,89.99
494,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immers japanese dlx 2 .,,36.11
495,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,349.95
496,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
497,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
498,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59
499,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion hawaiian audio,,12.05
500,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) pro 2003,,299.77
501,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0
502,0,math success deluxe 2008,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
503,0,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97
504,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro 2.0 software professional editing software,,848.95
505,1,eovia carrara 5 pro,eovia,,re : launch carrara 5 pro,,445.3
506,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
507,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2004 standard,,29.99
508,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment reference success deluxe 2006,,22.9
509,0,palo alto business plan pro premier 2007,palo-alto-software,199.0,business planmaker deluxe,,49.99
510,0,microsoft office small business 2007,microsoft software,735.33,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
511,0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95
512,1,age of empires iii,destineer,49.99,ages of empires iii,,45.99
513,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac,,725.99
514,1,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc,,17.97
515,0,professor teaches excel & word,individual software,19.99,individual software prm-xw3 professor teaches excel & word,individual software,24.99
516,0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97
517,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
518,0,adobe after effects professional 7.0,adobe,999.0,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
519,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish deluxe 2.0 topics,,39.99
520,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 extended for mac upgrade,,329.99
521,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
522,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) pro 2003,,299.77
523,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,27510889 adobe indesign cs3 v. 5 product upgrade package 1 user upgrade from,,214.55
524,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99
525,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
526,0,adobe premiere pro cs3,adobe,799.0,adobe soundbooth cs3,,205.99
527,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
528,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sony media software acid pro 5 music production software,,199.95
529,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business ( pc ),,299.99
530,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 90500 home design studio mac,punch software,135.99
531,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99
532,1,riverdeep spongebob squarepants typing fun,riverdeep,,encore software 12441 encore spongebob squarepants typing fun time management,,17.97
533,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21
534,0,hoyle kids ' games jc,encore,9.99,hoyle game collection 4 game pack,,14.95
535,0,printmaster platinum v 17.0,encore software,39.99,print perfect ( tm ) platinum,,29.99
536,1,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 9 software music production software,,69.95
537,1,imsi resume writer deluxe [ lb ],imsi design,19.95,resume writer deluxe,,12.9
538,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web premium upsell,,1434.99
539,1,power on now up to date & contact windows,power-on-software,129.99,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
540,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99
541,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
542,0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),,24.49
543,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
544,1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97
545,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,144.59
546,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
547,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
548,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99
549,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97
550,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade,,413.99
551,1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99
552,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
553,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
554,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
555,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,,169.56
556,0,microsoft onenote 2007 upgrade,microsoft,79.95,publisher 2007 upgrade microsoft 164-04052,,69.71
557,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion 33 languages,topics entertainment,43.99
558,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 production premium upgrade,,822.99
559,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,,169.56
560,0,microsoft word 2007 version upgrade,microsoft,109.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
561,0,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68
562,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium upsell,,1434.99
563,1,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9
564,1,the human body,topics entertainment,19.99,topics presents : human body,,15.9
565,0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99
566,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot spy sweeper spanish edition ( pc ),,29.99
567,0,zonealarm anti-spyware,zone labs,29.99,zone alarm pro 5,,12.9
568,1,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,leveractive llc giggles computer funtime for baby shapes,,15.82
569,0,peachtree by sage pro accounting 2007,sage software,169.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
570,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect server 6,,555.99
571,0,adobe premiere pro cs3,adobe,799.0,adobe contribute cs3,,155.99
572,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,encore software 13891 tlc millies math learning system 2008,,17.97
573,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73
574,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99
575,0,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,quickbooks ( r ) premier : accountant edition 2007,,399.99
576,0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
577,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe dreamweaver cs3 complete package 1 user academic cd windows,,189.0
578,0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,,215.42
579,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99
580,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion japanese 2.0,,22.43
581,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95
582,0,microsoft data analyzer 2002,microsoft,179.0,microsoft academic microsoft visio 2003 professional,,159.0
583,0,upgrade terminal emulation software 2006 with media 1u,esker,,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95
584,0,family tree maker version 16 collectors edition,encore software,,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
585,0,clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog thinking adventures,,8.95
586,0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0
587,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion spanish 2.0 topics,,19.99
588,0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99
589,0,reference success deluxe 2006,topics entertainment,49.95,math success ( tm ) deluxe 2007,,49.99
590,0,emc retrospect 7.5 disk to disk windows,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99
591,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
592,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99
593,0,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
594,0,punch ! professional home design suite,punch ! software,69.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
595,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe after effects cs3 professional software for windows effects software,,998.95
596,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99
597,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 web standard academic,,389.99
598,1,super collapse 3,mumbo jumbo,19.99,super collapse ! 3,,22.99
599,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,myob premier accounting for small business 2007-windows,,289.99
600,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
601,0,intervideo windvd 8 platinum,corel,69.99,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95
602,0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet security 2007 panda software,,49.99
603,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) excel 2007,,109.99
604,1,punch ! home design architectural series 18,punch ! software,129.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
605,0,i copy dvds 2 professional edition,me-too-software,69.99,microspot macdraft professional edition,,249.99
606,0,microsoft works suite 2006,microsoft,99.0,microsoft windows vista ultimate upgrade,,239.95
607,1,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 4.0,smith-micro-software,29.99
608,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99
609,1,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
610,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac,,79.99
