id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
222,0,book review column,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2002
223,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbará , hector garcia-molina",vldb j.,1994,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001
224,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,online association rule mining,christian hidber,international conference on management of data,1999
225,0,web services ( industrial session ),felipe cabrera,vldb,2003,data access ( tutorial session ),"jos &#233; a. blakeley , anand deshpande",international conference on management of data,2000
226,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
227,1,fractal prefetching b ± trees : optimizing both cache and disk performance,"phillip b. gibbons , gary valentin , todd c. mowry , shimin chen",sigmod conference,2002,fractal prefetching b + - trees : optimizing both cache and disk performance,"shimin chen , phillip b. gibbons , todd c. mowry , gary valentin",international conference on management of data,2002
228,0,mineset ( tm ) : a system for high-end data mining and visualization,?,vldb,1996,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995
229,0,mpeg-7 standard for multimedia databases,john r. smith,sigmod conference,2001,fast parallel similarity search in multimedia databases,"stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel",international conference on management of data,1997
230,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the algres testbed of chimera : an active object-oriented database system,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",international conference on management of data,1995
231,0,semistructured und structured data in the web : going back and forth,"paolo merialdo , giansalvatore mecca , paolo atzeni",sigmod record,1997,describing semistructured data,luca cardelli,acm sigmod record,2001
232,0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2002
233,1,integrating modelling systems for environmental management information systems,"david j. abel , dean kuo , kerry l. taylor",sigmod record,1997,integrating modelling systems for environmental management information systems,"david j. abel , kerry taylor , dean kun",acm sigmod record,1997
234,0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003,efficient evaluation of queries in a mediator for websources,"vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",international conference on management of data,2002
235,0,estimating the selectivity of xml path expressions for internet scale applications,"ashraf aboulnaga , jeffrey f. naughton , alaa r. alameldeen",vldb,2001,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995
236,0,finding intensional knowledge of distance-based outliers,"raymond t. ng , edwin m. knorr",vldb,1999,algorithms for mining distance-based outliers in large datasets,"edwin m. knorr , raymond t. ng",very large data bases,1998
237,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995
238,0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994,evolution and change in data management - issues and directions,"john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer",acm sigmod record,2000
239,0,analysis of existing databases at the logical level : the dba companion project,"fabien de marchi , jean-marc petit , farouk toumani , stéphane lopes",sigmod record,2003,i/o reference behavior of production database workloads and the tpc benchmarks-an analysis at the logical level,"windsor w. hsu , alan jay smith , honesty c. young",acm transactions on database systems ( tods ),2001
240,0,research issues in databases for arcs : active rapidly changing data systems,anindya datta,sigmod record,1994,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,acm sigmod record,1994
241,1,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",sigmod conference,1994,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
242,0,ontologies : a silver bullet for knowledge management and electronic commerce - book review,antonio badia,sigmod record,2002,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",acm transactions on database systems ( tods ),1998
243,1,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
244,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
245,0,the tv-tree : an index structure for high-dimensional data,"king-ip lin , h. v. jagadish , christos faloutsos",vldb j.,1994,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
246,0,a consensus glossary of temporal database concepts,"shashi k. gadia , christian s. jensen , patrick j. hayes , ramez elmasri , sushil jajodia , james clifford",sigmod record,1994,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996
247,1,database performance in the real world - tpc-d and sap r/3 ( experience paper ),"jochen doppelhammer , donald kossmann , thomas höppler , alfons kemper",sigmod conference,1997,database performance in the real world : tpc-d and sap r/3,"joachen doppelhammer , thomas h &#246; ppler , alfons kemper , donald kossmann",international conference on management of data,1997
248,0,"the glue-nail deductive database system : design , implementation , and evaluation","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,1994,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994
249,0,mind your vocabulary : query mapping across heterogeneous information sources,"kevin chen-chuan chang , hector garcia-molina",sigmod conference,1999,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997
250,0,belief reasoning in mls deductive databases,hasan m. jamil,sigmod conference,1999,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
251,0,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
252,0,approximate computation of multidimensional aggregates of sparse data using wavelets,"min wang , jeffrey scott vitter",sigmod conference,1999,fast computation of sparse datacubes,"kenneth a. ross , divesh srivastava",very large data bases,1997
253,1,self-similarity in the web,"stephen dill , andrew tomkins , ravi kumar , sridhar rajagopalan , kevin s. mccurley , d. sivakumar",vldb,2001,self-similarity in the web,"stephen dill , ravi kumar , kevin s. mccurley , sridhar rajagopalan , d. sivakumar , andrew tomkins",very large data bases,2001
254,0,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,an annotated bibliography on real-time database systems,&#214; zg &#252; r ulusoy,acm sigmod record,1995
255,1,repeating history beyond aries,c. mohan,vldb,1999,repeating history beyond aries,c. mohan,very large data bases,1999
256,0,issues and evaluations of caching solutions for web application acceleration,"oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,2002,dynamic content acceleration : a caching solution to enable scalable dynamic web page generation,"anindya datta , kaushik dutta , krithi ramamritham , helen thomas , debra vandermeer",international conference on management of data,2001
257,0,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,trex : dtd-conforming xml to xml transformations,"aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",international conference on management of data,2003
258,1,how to roll a join : asynchronous incremental view maintenance,"kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay",sigmod conference,2000,how to roll a join : asynchronous incremental view maintenance,"kenneth salem , kevin beyer , bruce lindsay , roberta cochrane",international conference on management of data,2000
259,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
260,1,fast algorithms for maintaining replica consistency in lazy master replicated databases,"eric simon , esther pacitti , pascale minet",vldb,1999,fast algorithms for maintaining replica consistency in lazy master replicated databases,"esther pacitti , pascale minet , eric simon",very large data bases,1999
261,1,distributing a search tree among a growing number of processors,"brigitte kröll , peter widmayer",sigmod conference,1994,distributing a search tree among a growing number of processors,"brigitte kr &#246; ll , peter widmayer",international conference on management of data,1994
262,0,experiences in federated databases : from iro-db to miro-web,"anthony tomasic , peter fankhauser , j. muñoz , m. lopez , georges gardarin",vldb,1998,efendi : federated database system of cadlab,"e. radeke , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte",international conference on management of data,1995
263,0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996
264,0,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , alistair c. kilgour , norman w. paton",sigmod record,1995,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
265,1,the impact of technology on commercial transaction processing,edward e. cobb,vldb j.,1997,the impact of object technology on commercial transaction processing,edward e. cobb,the vldb journal -- the international journal on very large data bases,1997
266,1,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",sigmod conference,1995,the lyric language : querying constraint objects,"alexander brodsky , yoram kornatzky",international conference on management of data,1995
267,1,the cubetree storage organization,"yannis kotidis , nick roussopoulos",vldb,1998,the cubetree storage organization,"nick roussopoulos , yannis kotidis",very large data bases,1998
268,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",acm sigmod record,2002
269,0,an efficient algorithm for mining association rules in large databases,"edward omiecinski , shamkant b. navathe , ashok savasere",vldb,1995,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998
270,0,answering queries using views : a survey,alon y. halevy,vldb j.,2001,generating efficient plans for queries using views,"foto n. afrati , chen li , jeffrey d. ullman",international conference on management of data,2001
271,0,data warehousing and olap for decision support ( tutorial ),"surajit chaudhuri , umeshwar dayal",sigmod conference,1997,incremental organization for data recording and warehousing,"h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",very large data bases,1997
272,0,a new sql-like operator for mining association rules,"giuseppe psaila , stefano ceri , rosa meo",vldb,1996,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
273,0,comparative analysis of five xml query languages,"angela bonifati , stefano ceri",sigmod record,2000,implementation and analysis of a parallel collection query language,dan suciu,very large data bases,1996
274,0,"design , implementation , and performance of the lham log-structured history data access method","gerhard weikum , peter muth , patrick e. o'neil , achim pick",vldb,1998,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
275,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
276,1,the gmap : a versatile tool for physical data independence,"yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos",vldb j.,1996,the gmap : a versatile tool for physical data independence,"odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis",the vldb journal -- the international journal on very large data bases,1996
277,1,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte",sigmod conference,1997,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation","jignesh patel , jiebing yu , navin kabra , kristin tufte , biswadeep nag , josef burger , nancy hall , karthikeyan ramasamy , roger lueder , curt ellmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton",international conference on management of data,1997
278,0,reminiscences on influential papers,"mitch cherniack , kenneth a. ross , gottfried vossen",sigmod record,2003,influential papers,ken ross,acm sigmod record,2001
279,0,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997
280,0,fact : a learning based web query processing system,"zengping tian , hongjun lu , yanlei diao , songting chen",sigmod conference,2000,genesys : a system for efficient spatial query processing,"thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",international conference on management of data,1994
281,1,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan",vldb j.,2000,learning response time for websources using query feedback and application in query optimization,"jean-robert gruser , louiqa raschid , vladimir zadorozhny , tao zhan",the vldb journal -- the international journal on very large data bases,2000
282,0,approximate join processing over data streams,"johannes gehrke , abhinandan das , mirek riedewald",sigmod conference,2003,approximate string joins in a database ( almost ) for free,"luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava",very large data bases,2001
283,0,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
284,0,random sampling techniques for space efficient online computation of order statistics of large datasets,"sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku",sigmod conference,1999,space-efficient online computation of quantile summaries,"michael greenwald , sanjeev khanna",international conference on management of data,2001
285,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"jiawei han , zhaohui xie",vldb,1994,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
286,1,an xml query engine for network-bound data,"daniel s. weld , alon y. halevy , zachary g. ives",vldb j.,2002,an xml query engine for network-bound data,"zachary g. ives , a. y. halevy , d. s. weld",the vldb journal -- the international journal on very large data bases,2002
287,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995
288,1,enhanced hypertext categorization using hyperlinks,"byron dom , piotr indyk , soumen chakrabarti",sigmod conference,1998,enhanced hypertext categorization using hyperlinks,"soumen chakrabarti , byron dom , piotr indyk",international conference on management of data,1998
289,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
290,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999
291,1,the idea web lab,"piero fraternali , stefano paraboschi , stefano ceri",sigmod conference,1998,the idea web lab,"stefano ceri , piero fraternali , stefano paraboschi",international conference on management of data,1998
292,0,chair 's message,richard t. snodgrass,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002
293,0,a tsql2 tutorial,"james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni",sigmod record,1994,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
294,0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,visdb : a system for visualizing large databases,"daniel a. keim , hans-peter kriegel",international conference on management of data,1995
295,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
296,0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
297,0,fast image retrieval using color-spatial information,"kian-lee tan , tat-seng chua , beng chin ooi , wynne hsu",vldb j.,1998,fast incremental indexing for full-text information retrieval,"eric w. brown , james p. callan , w. bruce croft",very large data bases,1994
298,0,"agents , turst , and information access on the semantic web","timothy w. finin , anupam joshi",sigmod record,2002,emergent semantics and the multimedia semantic web,"w. i. grosky , d. v. sreenath , f. fotouhi",acm sigmod record,2002
299,0,treasurer 's message,joachim hammer,sigmod record,2001,treasurer 's message,joachim hammer,acm sigmod record,2002
300,1,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"kothuri venkata ravi kanth , siva ravada , daniel abugov",sigmod conference,2002,quadtree and r-tree indexes in oracle spatial : a comparison using gis data,"ravi kanth v kothuri , siva ravada , daniel abugov",international conference on management of data,2002
301,0,extracting structured data from web pages,"arvind arasu , hector garcia-molina",sigmod conference,2003,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997
302,0,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000
303,1,index research : forest or trees ? ( panel abstract ),joseph m. hellerstein,sigmod conference,2000,index research ( panel session ) : forest or trees ?,"joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakrishnan , paul brown",international conference on management of data,2000
304,0,the design and performance evaluation of alternative xml storage strategies,"david j. dewitt , jianjun chen , chun zhang , feng tian",sigmod record,2002,top-k selection queries over relational databases : mapping strategies and performance evaluation,"nicolas bruno , surajit chaudhuri , luis gravano",acm transactions on database systems ( tods ),2002
305,0,a structured approach for the definition of the semantics of active databases,"letizia tanca , piero fraternali",acm trans . database syst .,1995,an approximate search engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000
306,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan",international conference on management of data,1996
307,0,a framework for clustering evolving data streams,"philip s. yu , charu c. aggarwal , jiawei han , jianyong wang",vldb,2003,a framework for diagnosing changes in evolving data streams,charu c. aggarwal,international conference on management of data,2003
308,0,the jungle database search engine,"linas bukauskas , curtis e. dyreson , michael h. böhlen",sigmod conference,1999,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
309,0,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003,the mariposa distributed database management system,jeff sidell,acm sigmod record,1996
310,1,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik",vldb,2000,"set containment joins : the good , the bad and the ugly","karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik",very large data bases,2000
311,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996
312,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
313,1,zoo : a desktop emperiment management environment,"anastassia ailamaki , andrew therber , yannis e. ioannidis , anand narayanan , miron livny",sigmod conference,1997,zoo : a desktop experiment management environment,"yannis e. ioannidis , miron livny , anastassia ailamaki , anand narayanan , andrew therber",international conference on management of data,1997
314,0,efficient geometry-based similarity search of 3d spatial databases,daniel a. keim,sigmod conference,1999,proximity search in databases,"roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina",very large data bases,1998
315,0,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a database approach to quality of service specification in video databases,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2003
316,0,an evaluation of generic bulk loading techniques,"jochen van den bercken , bernhard seeger",vldb,2001,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001
317,1,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994,an empirical performance study of the ingres search accelerator for a large property management database system,"sarabjot s. anand , david a. bell , john g. hughes",very large data bases,1994
318,1,fact : a learning based web query processing system,"zengping tian , hongjun lu , yanlei diao , songting chen",sigmod conference,2000,fact : a learning based web query processing system,"songting chen , yanlei diao , hongjun lu , zengping tian",international conference on management of data,2000
319,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
320,0,cost-based selection of path expression processing algorithms in object-oriented databases,"zhao-hui tang , georges gardarin , jean-robert gruser",vldb,1996,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
321,0,nonstop sql : scalability and availability for decision support,susanne englert,sigmod conference,1994,data warehousing and olap for decision support,"surajit chaudhuri , umeshwar dayal",international conference on management of data,1997
322,1,the asilomar report on database research,"gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh",sigmod record,1998,the asilomar report on database research,"phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",acm sigmod record,1998
323,1,spatial operators,"eliseo clementini , paolino di felice",sigmod record,2000,spatial operators,"eliseo clementini , paolino di felice",acm sigmod record,2000
324,0,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",vldb,1998,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
325,0,location-based spatial queries,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee",sigmod conference,2003,closest pair queries in spatial databases,"antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos",international conference on management of data,2000
326,0,update propagation protocols for replicated databases,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,1999,a transaction replication scheme for a replicated database with node autonomy,"ada wai-chee fu , david wai-lok cheung",very large data bases,1994
327,1,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy",vldb j.,1996,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam",the vldb journal -- the international journal on very large data bases,1996
328,0,cure : an efficient clustering algorithm for large databases,"sudipto guha , rajeev rastogi , kyuseok shim",sigmod conference,1998,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995
329,0,online association rule mining,christian hidber,sigmod conference,1999,association rules over interval data,"r. j. miller , y. yang",international conference on management of data,1997
330,0,integrating a structured-text retrieval system with an object-oriented database system,"jurgen annevelink , tak w. yan",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
331,1,fast nearest neighbor search in medical image databases,"zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",vldb,1996,fast nearest neighbor search in medical image databases,"flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",very large data bases,1996
332,0,foreword : management of semistructured data,dan suciu,sigmod record,1997,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
333,0,materialized view maintenance and integrity constraint checking : trading space for time,"divesh srivastava , s. sudarshan , kenneth a. ross",sigmod conference,1996,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",international conference on management of data,1995
334,0,a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",vldb j.,1997,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994
335,0,aurora : a new model and architecture for data stream management,"christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul",vldb j.,2003,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
336,0,on-line warehouse view maintenance,"jennifer widom , dallan quass",sigmod conference,1997,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997
337,0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang",vldb,2002,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999
338,0,wavelet-based histograms for selectivity estimation,"jeffrey scott vitter , yossi matias , min wang",sigmod conference,1998,improved histograms for selectivity estimation of range predicates,"viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita",international conference on management of data,1996
339,0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
340,0,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994
341,0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
342,0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002
343,1,thesus : organizing web document collections based on link semantics,"benjamin nguyen , iraklis varlamis , maria halkidi , michalis vazirgiannis",vldb j.,2003,thesus : organizing web document collections based on link semantics,"maria halkidi , benjamin nguyen , iraklis varlamis , michalis vazirgiannis",the vldb journal -- the international journal on very large data bases,2003
344,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,estimating compilation time of a query optimizer,"ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin",international conference on management of data,2003
345,0,on-line reorganization in object databases,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod conference,2000,on the cost of monitoring and reorganization of object bases for clustering,"carsten a. gerlhof , alfons kemper , guido moerkotte",acm sigmod record,1996
