id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1597,0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining association rules in entity-relationship modeled databases,"l cristofor , d simovici",,
1598,0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,stream processing of xpath queries with predicates,"k ashish , s dan","proc . of the sigmod . acm ,",
1599,0,management of multidimensional discrete data,p baumann,vldb j.,1994,spatial management of data,cf herotâ ? ¦,"acm transactions on database systems ,",1980.0
1600,0,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu , a","proc . of sigmod , san diego ,",
1601,1,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,"querying heterogeneous information sources using source descriptions , proceedings of the 22 ndvldb","ay levy , a rajaraman , jj ordille","mumbai ( bombay ) ,",
1602,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,ã ? logical semantics for object oriented databasesâ ??,"j meseguer , x quian","proceedings sigmod conference on management of data , may ,",
1603,1,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,mining quantitative association rules in large relational tables [ c ],"r sfikant , r agrawal","proceedings of the acm-sigmod conference on management of & hellip ; ,",
1604,0,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,"w. , lam , h. oql : a query language for manipulating object-oriented databases","am alashqur , sy su","proc . int . conf . very large databases , amsterdam , the & hellip ; ,",
1605,1,dyda : data warehouse maintenance in fully concurrent environments,"j chen , x zhang , s chen , a koeller , e rundensteiner",sigmod conference,2001,dyda : data warehouse maintenance under fully concurrent environments,"j chen , x zhang , s chen , k andreas , ea","proceedings of sigmod demo session , page ,",
1606,0,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,
1607,1,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,online aggregation,jm hellerstein,,
1608,0,managing web data,,,1999,translating web data,"l popa , y velegrakis , rj miller , ma hernandez , r","vldb ,",2002.0
1609,0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0
1610,0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003,the r + - tree : a dynamic index for multi-dimensional objects,"s timos , r nick , f christos","proceedings of the 13th vldb conference ,",
1611,0,calls for papers and announcements,,sigmod record,1995,call for papers,n security,"ieee computer ,",1993.0
1612,0,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the 25th international conference on very & hellip ; ,",1999.0
1613,0,semantic interoperability in global information systems : a brief introduction to the research area and the special section,"a ouksel , a sheth",sigmod record,1999,introduction to the special issue on semantic integration,"ah doan , nf noy , ay halevy","acm sigmod record ,",2004.0
1614,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,a source-to-source meta-translation system for relational query languages,"di howells , nj fiddian , wa gray","vldb ,",1987.0
1615,0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,scalable parallel data mining for association rules,eh hanâ ? ¦,"sigmod conference ,",1997.0
1616,0,"title , foreword",,,1994,foreword,cg van aken,,
1617,0,introduction ( special issue on multimedia databases ),"m жzsu , s christodoulakis",vldb j.,1998,special issue on real-time database systems,sh son,"acm sigmod record ,",
1618,0,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,operating in a new environment,"v puglia , c petzold , md stone , j dunte-mann , p","pc magazine ( feb. ) ,",
1619,1,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002,updates for structure indexes,"r kaushik , p bohannon , jf naughton , p shenoy","vldb ,",2002.0
1620,1,database techniques for the world-wide web : a survey,"d florescu , a levy , a mendelzon",sigmod record,1998,database techniques for the world-wide web : a survey .,acms anthology,"sigmod record ,",1998.0
1621,0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000,the dengn and implementation of ingres,"m stonebraker , e wong , p kreps , gd held",acm transactions on database,
1622,0,editor 's notes,l liu,sigmod record,2003,editor 's notes,dw leslie,"new directions for higher education ,",
1623,0,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,indefinite and maybe information in relational databases,"kc liu , r sunderraman","acm transactions on database systems ,",1990.0
1624,0,d ( k ) - index : an adaptive structural summary for graph-structured data,"c qun , a lim , k ong",sigmod conference,2003,thetime index : an access structure for temporal data,"r elmasri , g wuu , y kim","proc . 16th conference on very large databases ,",
1625,0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,optimization and evaluation of array queries,"r ritsch , p baumann","submitted for publication ,",
1626,0,online association rule mining,c hidber,sigmod conference,1999,mining generfized association rules,"r srikant , r agrawal","proc . 1995 int . conf . very large data bases , zrich ,",
1627,0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,"the architecture of an active , object-oriented database system","d mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",
1628,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,implementation techniquesfor main memory database systems,"d dewitt , r katz , f olken , l shapiro , mr","proceedings of the acm sigmod international conference on & hellip ; ,",
1629,0,"title , foreword",,,1994,foreword,a mccormack,"bt technology journal ,",2005.0
1630,0,implementing database operations using simd instructions,"j zhou , k ross",sigmod conference,2002,fast database operations using graphics processors,"nk govindaraju , b lloyd , w wang , mc lin , d manocha","proc . acm symposium on management of data ( sigmod ) ,",
1631,1,"adaptive , hands-off stream mining","s papadimitriou , a brockwell , c faloutsos",vldb,2003,"adaptive , hands-off stream mining","s papadimitriou , a brockwell , c faloutsos","proceedings of the international conference on very large & hellip ; ,",2003.0
1632,0,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,semint : a system prototype for semantic integration in heterogeneous databases,"ws li , c clifton","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0
1633,0,efficient ir-style keyword search over relational databases,"v hristidis , l gravano , y papakonstantinou",vldb,2003,keyword search in databases,sv rajnikant,,
1634,1,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin",vldb,2002,translating web data,"r fagin , m hernandez , l popa , r miller , y",proc . of the 28th,
1635,1,sentinel : an object-oriented dbms with event-based rules,s chakravarthy,sigmod conference,1997,sentinel : an object-oriented dbms with event-based rules .,"acms anthology , p edition",,
1636,0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"b wade , p griffiths","acm transactions on database systems ,",
1637,1,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,1996 . deeds | towards a distributed active and real-time database system,"sf andler , j hanson , j eriksson , j mellin , m",acm sigmod,
1638,0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,architecture of an open object-oriented database management system,"dl wells , ja blakeley , cw thompson",,
1639,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,the structure of the relational database model,j paredaensâ ? ¦,,1989.0
1640,0,in-context peer-to-peer information filtering on the web,a ouksel,sigmod record,2003,index structure for information filtering under the boolean model,"tw yan , h garcia-molina","acm transaction on database systems ,",
1641,0,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,the x-tree : an index structure for high-dimensional data [ a ],"b stefan , da keim , hp kriegel","proceedings of the 22nd international conference on very & hellip ; ,",1996.0
1642,0,sampling large databases for association rules,h toivonen,vldb,1996,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",
1643,0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",
1644,0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,data placement in shared-nothing parallel database systems,s padmanabhan,,1992.0
1645,0,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,compressed histograms with arbitrary bucket layouts for selectivity estimation,"d fuchs , z he , bs lee",,
1646,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998,semi-structured data extraction from heterogeneous sources,"x gao , l sterling",,
1647,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,odefs : a file system interface to an object-oriented database nh gehani hv jagadish,wd roome,,
1648,0,dwms : data warehouse management system,n mohan,vldb,1996,strudel-a web-site management system,"a levy , d florescu , d suciu , j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",
1649,0,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002,temporal databases,rt snodgrass,,
1650,0,dwms : data warehouse management system,n mohan,vldb,1996,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",
1651,0,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,view maintenance in a warehousing environment,"y zhuge , h garcia-molina , j hammer , j widom",,
1652,0,editor 's notes,m franklin,sigmod record,1998,editor 's notes,r goldstein,"the american statistician ,",1996.0
1653,1,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000,bounded aggregation : offering a precisionâ ?? performance tradeoff in replication system,"c olston , j widom","technical report , database group , stanford university ,",
1654,0,the piazza peer data management project,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,2003,the piazza peer data management system,"ay halevy , zg ives , j madhavan , p mork , d suciu , i","ieee transactions on knowledge and data engineering ,",2004.0
1655,0,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0
1656,0,bit-sliced index arithmetic,"d rinfret , p o'neil , e o'neil",sigmod conference,2001,field arithmetic,"md fried , m jarden",,1986.0
1657,0,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo",sigmod record,1998,database research activities at the university of vienna,"am tjoa , g vinek","acm sigmod record ,",1992.0
1658,0,guest editorial,,,2000,guest editorial,"pa bernstein , y ioannidis , r ramakrishnan","the vldb journal the international journal on very large & hellip ; ,",2003.0
1659,0,answering queries using views : a survey,a halevy,vldb j.,2001,answering recursive queries using views,"om duschka , mr genesereth",,
1660,0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,acces path selection in a relational database management system,"p griths , m astrahan , d chamberlin , r lorie , t",acm sigmod 1979 international conference on management of,
1661,1,an overview of data warehousing and olap technology,"s chaudhuri , u dayal",sigmod record,1997,an overview of data warehousing and olap technologies,"s chaudhuri , u dayal","acm sigmod record ,",
1662,0,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,object placement in parallel hypermedia systems,"s ghandeharizadeh , l ramos , z asad","vldb ,",1991.0
1663,0,report on first international workshop on real-time database systems,,,1996,workshop report : the first international workshop on active and real-time database systems,"m berndtsson , j hansson","sigmod record ,",
1664,0,theory of dependence values,r meo,acm trans . database syst .,2000,the theory of matrices,fr gantmacher,,
1665,0,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,implementation techniques for main memory database systems,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",mt. proc . of acm,
1666,0,database management systems and the internet,s malaika,vldb,1996,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
1667,0,oracle xml db repository,v krishnamurthy,sigmod conference,2003,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav","the vldb journal the international journal on very large & hellip ; ,",2002.0
1668,0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,fuzziness in database management systems,p bosc,heidelberg :,
1669,0,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,efficient self-maintenance of materialized views,n huyn,,
1670,0,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0
1671,0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,the next framework for logical xquery optimization,"a deutsch , y papakonstantinou , y xu","proceedings of the international conference on very large & hellip ; ,",2004.0
1672,0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in a system for distributed databases ( sdd-1 ),"pa bernstein , n goodman , e wong , cl reeve",acm transactions on database,1981.0
1673,0,evaluating top-k selection queries,"s chaudhuri , l gravano",vldb,1999,learning-based top-n selection query evaluation over relational databases,"l zhu , w meng",,
1674,0,editor 's notes,m franklin,sigmod record,2000,editor 's notes,sm richardson,"new directions for teaching and learning ,",1999.0
1675,0,data compression in oracle,"m pіss , d potapov",vldb,2003,compror : compression with a factor oracle,"a lefebvre , t lecroq","proceedings of the data compression conference ( dcc &#39; 01 ) ,",2001.0
1676,0,automated selection of materialized views and indexes in sql databases,"s agrawal , s chaudhuri , v narasayya",vldb,2000,selection of views to materialize in a data warehouse,h gupta,,
1677,0,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,timestamp based certification schemes for transactions in distributed database systems,"mk sinha , pd nandikar , sl mehndiratta","proceedings of the 1985 acm sigmod international conference & hellip ; ,",1985.0
1678,0,dbxplorer : enabling keyword search over relational databases,"s agrawal , s chaudhuri , g das",sigmod conference,2002,efficient ir-style keyword search over relational databases,v hristidis,"proceedings of the international conference on very large & hellip ; ,",2003.0
1679,0,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,management of semistructured data,d suciu,"sigmod record ,",1997.0
1680,0,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,efficiently processing queries on interval-and-value tuples in relational databases,"j enderle , n schneider , t seidl","proceedings of the 31st international conference on very & hellip ; ,",2005.0
1681,0,aggregation algorithms for very large compressed data warehouses,"j li , d rotem , j srivastava",vldb,1999,data warehouse configuration algorithms,"s ligoudistianos , d theodoratos , t sellis",,1998.0
1682,0,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,network management fot the 90s,l deri,"& hellip ; research division , zurich research laboratory . switzerland ,",
1683,0,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"advances in databases and information systems : 7th east european conference , adbis 2003 , dresden ,",la kalinichenko,,2003.0
1684,0,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,join operations in temporal databases,"d gao , cs jensen , rt snodgrass , md soo","the vldb journal the international journal on very large & hellip ; ,",2005.0
1685,0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0
1686,0,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,sql open heterogeneous data access,"b reinwald , h pirahesh",,
1687,1,fast incremental indexing for full-text information retrieval,"e brown , j callan , w croft",vldb,1994,fast incremental indexing for full-text ir,"e brown , j callan , w croft","proc . vldb ,",
1688,1,semantic compression and pattern extraction with fascicles,"h jagadish , j madar , r ng",vldb,1999,semantic compression and pattern extraction with fascicles,"hv jagadish , j madar , rt ng","& hellip ; international conference on very large data bases table of & hellip ; ,",1999.0
1689,0,challenges for global information systems,"a levy , a silberschatz , d srivastava , m zemankova",vldb,1994,repositories for co-operative information systems,w huaiqing,"information and software technology ,",1996.0
1690,0,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,alon itai . maintenance of views,o shmueli,"sigmod record ,",
1691,0,editor 's notes,m franklin,sigmod record,1999,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",
1692,0,temporal aggregation in active database rules,"i motakis , c zaniolo",sigmod conference,1997,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",,
1693,0,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0
1694,0,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,towards an inductive design of distributed object oriented databases,"fa baiao , m mattoso , g zaverucha",,
1695,0,cost estimation of user-defined methods in object-relational database systems,"j boulos , k ono",sigmod record,1999,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,
1696,1,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina",vldb,1996,s. abiteboul . and h. garcia-hlolina . object fusion in mediator systems,y papakonstantinou,proceedings of the end internationul conference on l ã ¨ ry,
1697,0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,optimization of large join queries,asa gupta,"proc . acm sigmod int &#39; l conf . management of data ,",
1698,1,"sql : 1999 , formerly known as sql 3","a eisenberg , j melton",sigmod record,1999,"sql : 1999 , formerly known as sql3","a eisenberg , j melton","sigmod record ,",1999.0
1699,0,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0
1700,0,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,strudel : a web-site management system .,"acms anthology , p edition",,
1701,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,mining association rules between sets of items in large databases 1993 . 10p,"r agrawal , t imielinski , a swami","proceedings of the 1993 acm sigmod conference washington dc ,",
1702,0,editor 's notes,m franklin,sigmod record,2000,editor 's notes,wmk trochim,"new directions for program evaluation ,",
1703,0,similarity search in high dimensions via hashing,"a gionis , p indyk , r motwani",vldb,1999,detecting near linearity in high dimensions,ab owen,,
1704,0,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb,2002,the hcc-tree : an efficient index structure for object oriented databases,b sreenath,"vldb ,",1994.0
1705,1,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,gigascope : a stream database for network applications,"t johnson , c cranor , o spatsheck , v shkapenyuk","proc 2003 acm sigmod international conference on management & hellip ; ,",
1706,0,unix rdbms : the next generation,b rosneblatt,sigmod record,1994,the net generation,d tapscott,,
1707,1,qbi : query by icons,"a massari , s pavani , l saladini , p chrysanthis",sigmod conference,1995,qbi : query by icons,"a massari , l saladini",,
1708,0,pesto : an integrated query/browser for object databases,"m carey , l haas , v maganty , j williams",vldb,1996,an integrated browsing and querying system for odmg-compliant object databases,"sw chang , hj kim , k seoul",,
1709,0,information sharing across private databases,"r agrawal , a evfimievski , r srikant",sigmod conference,2003,keeping your private information private,b glass,"pc magazine ,",
1710,0,qcluster : relevance feedback using adaptive clustering for content-based image retrieval,"d kim , c chung",sigmod conference,2003,inoue : â ?? implementation of relevance feedback for content-based music retrieval based on user,z hoashi,"proceedings of acm-sigir ,",
1711,0,update propagation protocols for replicated databases,"y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz",sigmod conference,1999,scalable update propagation in epidemic replicated databases,"m rabinovich , nh gehani , a kononov","& hellip ; on extending database technology : advances in database & hellip ; ,",1996.0
1712,0,editor 's notes,l liu,sigmod record,2002,editor 's notes,r goldstein,"the american statistician ,",1996.0
1713,0,virtual database technology,"a gupta , v harinarayan , a rajaraman",sigmod record,1997,distributed database technology - a survey,ra davenport,"computer networks ,",
1714,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",
1715,1,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000,the evolution of the web and implications for an incremental crawler . 26th intl,"j cho , h garcia-molina","conf . on very large data bases ,",
1716,0,index configuration in object-oriented databases,e bertino,vldb j.,1994,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , tw ling","acm transactions on database systems ,",2002.0
1717,1,publish/subscribe on the web at extreme speed,"j pereira , f fabret , f llirbat , r preotiuc-pietro , k ross , d shasha",vldb,2000,publish/subscribe on the web at extreme speed,"f fabret , f llirbat , j pereira , d shasha","submitted to publication ,",
1718,0,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continously adaptive continuous queries over data streams,"s madden , ma shah , jm hellerstein , v raman","acm sigmod ,",
1719,0,continuous queries over data streams,"s babu , j widom",sigmod record,2001,continuously adaptive continuous queries over streams,y liu,,
1720,0,database systems management and oracle8,c doherty,sigmod conference,1998,dwms : data warehouse management system,n mohan,"proceedings of the international conference on very large & hellip ; ,",1996.0
1721,0,editor 's notes,l liu,sigmod record,2001,editor 's notes,te cyrs,"new directions for teaching and learning ,",
1722,1,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , m carey , m franklin",acm trans . database syst .,1997,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , mj carey , mj franklin","acm transactions on database systems ,",1997.0
1723,0,optimizing queries on files,"m consens , t milo",sigmod conference,1994,optimizing large join queries,"a swami , a gupta",proc . of the acm sigmod intâ ?? l. conf . on management of,
1724,0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,
1725,0,query processing techniques for arrays,"a marathe , k salem",vldb j.,2002,proof techniques for resource controller processes,k ramamritham,"coins technical report , university of massachusetts , june 1982 ,",
1726,0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999,dynamic load balancing in parallel database systems,e rahm,,
1727,1,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,nearest-neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proc . conf . very large data bases ( vldb ) ,",
1728,1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery of multiple-level association rules from large databases,"h jiawei , f yong-jian","proc of ,",
1729,0,"semantic web workshop : models , architectures and management",,,2001,scientific workflow management : wasa architecture and applications,"m weske , g vossen , cb medeiros",,
1730,0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,parallel mining of association rules,"r agrawal , jc shafer",,
1731,0,issues in data stream management,"l golab , m жzsu",sigmod record,2003,issues in networked data management in the next millennium,"ml brodie , s chaudhuri",,
1732,0,evaluating probabilistic queries over imprecise data,"r cheng , d kalashnikov , s prabhakar",sigmod conference,2003,evaluation of probabilistic queries over imprecise data in constantly-evolving environments,"r cheng , dv kalashnikov , s prabhakar",,
1733,0,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001,thetheory of probabilistic databases,"r cavallo , m pittarelli","proc . vldbâ ?? 87 ,",
1734,0,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"c wang , x wang",vldb j.,2001,indexing large metric spaces for similarity search queries,"t bozkaya , m ozsoyoglu","acm transactions on database systems ,",1999.0
1735,0,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994,characterization and chromaticity of q-trees,"ã?n egecioglu , lp shen",,1986.0
1736,0,a general techniques for querying xml documents using a relational database system,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,2001,an authorization mechanism for a relational database system,"p selinger , bw wade","acm-tods ,",
1737,1,overview of the special section on temporal database infrastructure,r snodgrass,sigmod record,1994,overview of the special section on temporal database infrastructure,rt snodgrass,"sigmod record ,",1994.0
1738,0,user-cognizant multidimensional analysis,s sarawagi,vldb j.,2001,multidimensional similarity structure analysis,"i borg , jc lingoes",,1987.0
1739,0,applying update streams in a soft real-time database system,"b adelberg , h garcia-molina , b kao",sigmod conference,1995,value-based scheduling in real-time database systems,"jr haritsa , mj canrey , m livny","the vldb journal the international journal on very large & hellip ; ,",1993.0
1740,0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a taxonomy for secure object-oriented databases,"ms olivier , sh von solms","acm transactions on database systems ,",1994.0
1741,0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,data management in an international data grid project,"w hoschek , j jaen-martinez , a samar , h stockinger ,","lecture notes in computer science ,",2000.0
1742,0,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,inheritance and rules in object-oriented semantic web languages,"g yang , m kifer","lecture notes in computer science ,",2003.0
1743,0,report on the 4th international conference on mobile data management,,,2003,source international conference on management of data archive,c zaniolo,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
1744,1,are web services the next revolution in e-commerce ? ( panel ),"s tsur , s abiteboul , r agrawal , u dayal , j klein , g weikum",vldb,2001,are web services the next revolution in e-commerce ?,d tsur,"proceedings of the international conference on very large & hellip ; ,",2001.0
1745,0,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",
1746,0,efficient and tunable similar set retrieval,"a gionis , d gunopulos , n koudas",sigmod conference,2001,shape contexts enable efficient retrieval of similar shapes,"g mori , s belongie , j malik",,
1747,1,balancing histogram optimality and practicality for query result size estimation,"y ioannidis , v poosala",sigmod conference,1995,balancing histogram optimality and practicality for query result size estimation,v poosala,,1995.0
1748,0,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,
1749,0,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,sonar : system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0
1750,1,carnot and infosleuth : database technology and the world wide web,"d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan",sigmod conference,1995,carnot and infosleuthâ ?? database technology and the web,"n jacobs , r shea",proc . of acm,
1751,0,temporal conditions and integrity constraints in active database systems,"a sistla , o wolfson",sigmod conference,1995,transactions and consistency in distributed database systems,"il traiger , j gray , ca galtieri , bg lindsay","acm transactions on database systems ,",1982.0
1752,0,an adaptive query execution system for data integration,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,1999,query containment for data integration systems,"t millstein , a levy , m friedman",,
1753,0,query optimization for selections using bitmaps,m wu,sigmod conference,1999,query processing and optimization for regular path expressions,"g wang , m liu",,
1754,0,database management systems and the internet,s malaika,vldb,1996,a data base management system design philosophy,tj cook,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",1975.0
