id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1295,0,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,the architecture of an active data base management system dr mccarthy,,,
1296,1,near neighbor search in large metric spaces vldb,s brin,,1995.0,ã cents â ? ¬ near neighbor search in large metric spacesã cents â ? ¬ â ? cents,s brin,"proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,",
1297,0,guest editorial,,,2000.0,guest editorial 2002.0,ay halevy,"the vldb journal the international journal on very large & hellip ; ,",
1298,1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003.0,"dbglobe : a service-oriented p2p system for global computing e pitouraâ ? ¦ sigmod record ,",,,2003.0
1299,0,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,"the skagit char project & hellip ; environmental endowment commission . seattle , washington ,","jd mcphail , eb taylor",,
1300,1,"caprera : an activity framework for transaction processing on wide-area networks s kumar , e kwang , d agrawal vldb 1997",,,,"caprera : an activity framework for transaction processing on wide-area networks proceedings of the s kumar , e kwang , d agrawai h. garcia-molina and g. wiederhold . read-only transactions",,,
1301,0,"the n-tier hub technology r sommer , t gulledge , d bailey sigmod record",,,2002.0,basic technology hl caswellâ ? ¦ ieee,,,
1302,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,event specification in an object-oriented database proceedings international conference on management of,"nh gehani , hv jagadish , o shmueli",,
1303,0,"management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest",,sigmod record,1997.0,"managing information resources and services in a distance environment new directions for teaching and learning , 1997.0",rs tolsma,,
1304,0,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,
1305,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,the performance of three database storage structures for managing large objects portal.acm.org,,,
1306,0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,storage estimation for multidimensional aggregates in the presence of hierarchies,"a shukla , p deshpande","vldb ,",1996.0
1307,0,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002.0,efficient mining of xml query patterns for caching,"lh yang , ml lee , w hsu","vldb ,",2003.0
1308,0,semantic b2b integration 2001,,,,semantic integration of semi-structured data,"s lim , y ng",,
1309,0,"a query language for a web-site management system m fernandez , d florescu , a levy , d suciu sigmod record 1997",,,,query language for the management of interval and temporal data na lorentzos,,"tr 52 , agricultural university of athens , greece ,",
1310,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003.0,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",
1311,1,query flocks : a generalization of association-rule mining 1998,"s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal",sigmod conference,,query flocks : a generalization of association rules,"d tsur , s abbiteboul , c clifton , r motwani , s","& hellip ; of acm sigmod conference on management of data ( sigmodâ ?? 98 & hellip ; ,",
1312,0,spatial hash-joins 1996,"m lo , c ravishankar",sigmod conference,,"spatialhash-joins proceedingsof acm sigmod conference , montreal ,",rcv loml,,
1313,0,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,"decomposition and composition of a relational database y tanaka , t tsuda 1977.0",,"vldb ,",
1314,0,keynote address,,,1995.0,keynote address,p brown,"european conference on hypertext ( paris , 1990 ) , cambridge & hellip ; ,",
1315,0,"efficient computation of iceberg cubes with complex measures j han , j pei , g dong , k wang sigmod conference",,,2001.0,efficient computation of the skyline cube,"y yuan , x lin , q liu , w wang , jx yu , q zhang",,
1316,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"imielinski , and a. swami , mining association rules between sets of items in large databases . . r agrawal",,,1993.0
1317,0,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003.0,"singh : , ak efficient index structures for string databases t kahveci",,proc . of the international conference on very large data,
1318,0,"learning to match ontologies on the semantic web a doan , j madhavan , r dhamankar , p domingos , a halevy vldb j. 2003",,,,"the semantic web p bonner pc magazine ,",,,
1319,0,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",
1320,0,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,,"efficient and extensible algorithms for multi query optimization d quass , a gupta , i mumick , j widom acm sigmod , may ,",,,
1321,0,delivering presentations from multimedia servers 1998,"n balkir , g жzsoyoglu",vldb j.,,"a multimedia presentation algebra s adal , ml sapino , vs subrahmanian",,,
1322,0,introduction ( special issue on multimedia databases ) 1998,"m жzsu , s christodoulakis",vldb j.,,"special issue in multidatabase systems a sheth acm sigmod record ,",,,
1323,0,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000",,,,"design principles for data-intensive web sites s ceri , p fraternali , s paraboschi 1999.0",,"sigmod record ,",
1324,0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001.0,"ranksql : supporting ranking queries in relational database management systems vldb , demonstration , 2005.0","c li , ma soliman , kcc chang , if ilyas",,
1325,0,aurora : a data stream management system sigmod conference,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,2003.0,"extensible database management systems mj carey , lm haas sigmod record ,",,,1990.0
1326,0,information systems research at rwth aachen 1995,m jarke,sigmod record,,"information systems research at george mason university acm sigmod record ,","s jajodia , d barbarã ¡ , a brodsky , l kerschberg , a",,1997.0
1327,0,probabilistic object bases acm trans . database syst .,"t eiter , j lu , t lukasiewicz , v subrahmanian",,2001.0,probabilistic number theory pdta elliott 1979.0,,,
1328,0,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .",,,1996.0,scalable distributed data structure ddsa lh,,,
1329,0,"distributed transactions in practice p ram , l do , p drew sigmod record",,,1999.0,"deadlock-freedom ( and saftey ) of transactions in a distributed database o wolfson , m yannakakis proceedings of the fourth acm sigact-sigmod symposium on & hellip ; ,",,,1985.0
1330,0,operator scheduling in a data stream manager 2003,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,,"chain : operator scheduling for memory minimization in data stream systems b babcock , s babu , m datar , r motwani 2003.0",,"sigmod conference ,",
1331,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,,bloom histogram : path selectivity estimation for xml data with updates w wang 2004.0,,"proceedings of the international conference on very large & hellip ; ,",
1332,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0
1333,0,maintenance of automatic summary tables sigmod conference,"w lehner , r sidle , h pirahesh , r cochrane",,2000.0,"maintenance of views o shmueli , a itai",,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",1984.0
1334,0,"concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997",,,,"a concurrency control protocol for read-only transactions in real-time secure database systems h han , s park , c park",,,
1335,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",,2002.0,query optimization for parallel execution proceedings of the acm sigmod international conference on,"sg ghk , w hasan , r krishnamurthy",,
1336,1,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,s. university . extracting structured data from web pages,"a arasu , h garcia-molina",proceedings of the 2003 acm sigmod international conference,
1337,0,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",,1995.0,incremental maintenance of hypertext views,g sindoni,,
1338,0,"semi-automatic , self-adaptive control of garbage collection rates in object databases j cook , a klauser , a wolf , b zorn sigmod conference",,,1996.0,"effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn",,,
1339,0,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,"i cruz , k james",,,"smooth-a distributed multimedia database system h kosch , c hanin , c hofbauer , m lang , c riedler , r",,"vldb ,",2001.0
1340,0,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,"a logical foundation for deductive object-oriented databases acm transactions on database systems ,","m liu , g dobbie , tw ling",,2002.0
1341,1,dbglobe : a service-oriented p2p system for global computing,"e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis",sigmod record,2003.0,"dbglobe : a service-oriented p2p system for global computing s abiteboul , d pfoser , e pitoura , g samaras , m",,"acm sigmod record ,",
1342,0,"continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman",,sigmod conference,2002.0,"continuous queries over append-only databases l liu , c pu , r barga , t zhou",,"acm sigmod conference ,",
1343,0,general match : a subsequence matching method in time-series databases based on generalized windows sigmod conference,"y moon , k whang , w han",,2002.0,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,
1344,1,"specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999",,,,"specification and implementation of exceptions in workflow management systems [ j ] f castai , s ceri",,"acm tods . sep ,",
1345,0,"processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi",,sigmod conference,2002.0,"streaming data over streaming queries s chandrasekaran , m franklin",,submitted for,
1346,0,"a structured approach for the definition of the semantics of active databases p fraternali , l tanca acm trans . database syst . 1995",,,,"a uniform approach for the definition of security properties lecture notes in computer science ,","r focardi , f martinelli",,1999.0
1347,0,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,storage reclamation in object-oriented database systems,mh butler,proceedings of the acm sigmod international conference on,
1348,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,multimedia database management systems b prabhakaran,,,
1349,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,"algebraic query optimisation for database programming languages a poulovassilis , c small 1996.0",,"the vldb journal the international journal on very large & hellip ; ,",
1350,0,advances in real-time database systems research sigmod record,a bestavros,,1996.0,"locking protocols for concurrency control in real-time database systems sl hung , ky lam acm sigmod record ,",,,1992.0
1351,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,a homogeneous relational model and query languages for temporal databases sk gadia 1988.0,,"acm transactions on database systems ,",
1352,1,"meaningful change detection in structured data s chawathe , h garcia-molina 1997",,sigmod conference,,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,
1353,0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994.0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",,
1354,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"mining association rules between sets of items in large database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",,,
1355,1,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000.0,xxl : a prototype for a library of query processing algorithms 2000.0,"j van den bercken , jp dittrich , b seeger",,
1356,0,repositories and object oriented databases sigmod record 1998,p bernstein,,,"concurrency control and object-oriented databases ah skarra , sb zdonik",,"acm press frontier series ,",1989.0
1357,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",,vldb,2000.0,"updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold",,"proc . acm sigmod ,",
1358,1,incorporating xsl processing into database engines g moerkotte 2002,,vldb,,incorporating xsl processing into database engines g moerkotte,,,
1359,1,multi-step processing of spatial joins sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,"schneider : multi-step processing of spatial joins t brinkhoff , hp kriegel",,"proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",
1360,0,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999.0,"incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0",,"proceedings of the international conference on very large & hellip ; ,",
1361,1,query previews for networked information systems : a case study with nasa environmental data,"k doan , c plaisant , b shneiderman , t bruns",sigmod record,1997.0,"query previews for networked information systems : a case study with nasa environmental data k doan , c plaisant , b shneiderman , t bruns acm sigmod record , 1997.0",,,
1362,0,dwms : data warehouse management system n mohan 1996,,vldb,,"query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,",,,
1363,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,"event specification in an active object-oriented database nh gehani , hv jagadish , o shmueli",,,
1364,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,"distributed query processing in database systems proc . acm sigmod , austin . tx . june ,","r epstein , m stonebraker , e wong",,
1365,1,"cost models do matter : providing cost information for diverse data sources in a federated system m roth , f ozcan , l haas vldb",,,1999.0,cost models do matter : providing cost information for diverse data sources in a federated system,"mt roth , f ozcan , lm haas","& hellip ; international conference on very large data bases table of & hellip ; ,",1999.0
1366,1,using formal methods to reason about semantics-based decompositions of transactions vldb,"p ammann , s jajodia , i ray",,1995.0,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray","proceedings of the international conference on very large & hellip ; ,",1995.0
1367,0,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",,sigmod conference,1996.0,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha","proceedings of the international conference on very large & hellip ; ,",2003.0
1368,0,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",
1369,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"multiple-query optimization acm transactions on database systems ( tods ) ,",ks timos,,
1370,1,a taxonomy of correctness criteria in database applications 1996,"k ramamritham , p chrysanthis",vldb j.,,"a taxonomy of correctness criteria in database applications k ramamritham , pk chrysanthis",,"the vldb journal the international journal on very large & hellip ; ,",1996.0
1371,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",,1998.0,"an efficient indexing method for partitioned data ibm research report , ibm almaden research center , january ,","d choy , c mohan",,
1372,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,an approach to storing semistructured data in relational databases kv magalhaes,,"msc thesis , department of computer science , federal university",
1373,0,"datablitz storage manager : main memory database performance for critical applications j baulier , p bohannon , s gogate , c gupta , s haldar , s joshi , a khivesera , h korth , p mcilroy , j miller , p narayan , m nemeth , r rastogi , s seshadri , a silberschatz , s sudarshan , m wilder , c wei 1999",,sigmod conference,,performance of a database manager in a virtual memory system 1976.0,"sw sherman , rs brice","acm transactions on database systems ,",
1374,0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,set-oriented production rules in relational database systems,portal.acm.org,,
1375,0,information integration and xml in ibm 's db2 p selinger vldb,,,2002.0,"infomaster-an information integration toolkit om duschka , mr genesereth",,"technical report , department of computer science . stanford",
1376,0,"lore : a lightweight object repository for semistructured data d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener 1996",,sigmod conference,,"j. wid om . lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass",,"sigmod record ,",
1377,0,"energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003",,sigmod record,,"caching strategies in on-demand routing protocols for wireless networks yc hu , db johnson",,"proc . acm/ieee mobicom ,",
1378,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining quantitative association rules in large relation tables proceedings of acm sigmod conference of management of data ,","r sirkant , r agrawal",,
1379,1,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,"vqbd : exploring semistructured data ss chawathe , t baby , j yeo",,,
1380,0,research activities in database management and information retrieval at the university of illinois at chicago sigmod record 2002,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",,,database research at the university of illinois at urbana-champaign,"m winslett , kcc chang , ah doan , j han , c zhai , y","sigmod record ,",2002.0
1381,1,"implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996",,sigmod conference,,anad rajaraman . implementing data cubes efficiently v harinarayan,,,
1382,0,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang",vldb,1998.0,query optimization in database systems,"m jarke , j koch",,
1383,1,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",,,,"the x-tree : an index structure for high-dimensional data s bertchold , da keim , hp kriegel",,"proceedings of the 22nd international conference on very & hellip ; ,",
1384,0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,"view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom",,,
1385,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,a new sql-like operator for data mining association rules,"r meo , g psaila , s ceri","proceedings of the 22nd vldb conference , bombay , indien ,",
1386,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"rapid association rule mining a das , wk ng , yk woon",,,
1387,0,advanced xml data processing - guest editor 's introduction sigmod record,k aberer,,2001.0,guest editorâ ?? s introduction tnd independence 2003.0,,"sigmod record ,",
1388,1,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",,vldb,1997.0,"dataguides : enabling query formulation and optimization in semi-structured databases , the 23rd int r goldman , j widom",,"conf . on very large databases ( vldb ) , athens , greece ,",
1389,1,"generalizing gloss to vector-space databases and broker hierarchies l gravano , h garcia-molina 1995",,vldb,,garc a-molina . generalizinggloss tovector-spacedatabasesandbroker hierarchies l gravanoandh,,"proceedings of the 21st international conference on very & hellip ; ,",
1390,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,query unnesting in object-oriented databases,l fegaras,,
1391,0,"investigation of algebraic query optimisation techniques for database programming languages a poulovassilis , c small vldb",,,1994.0,programming languages and databases mp atkinson,,"vldb ,",1978.0
1392,0,"improving performance in replicated databases through relaxed coherency r gallersdіrfer , m nicola 1995",,vldb,,"improving index performance through prefetching acm sigmod ,","c shimim , pb gibbons , tc mowny",,
1393,0,editor 's notes sigmod record 2001,l liu,,,"editor 's notes new directions for program evaluation ,","dj rog , d fournier",,
1394,1,l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995,"f moser , a kraiss , w klas",vldb,,w ; klas . l/mrp : a buer management strategy for interactive continuous data ows in a multimedia dbms,"f moser , a kraisse",international conference on very large,
1395,0,guest editorial,,,2002.0,guest editorâ ?? s introduction tnd independence 2003.0,,"sigmod record ,",
1396,0,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,"a database management system for the federal courts jr buchanan , rd fennell , h samet",,"acm transactions on database systems ,",1984.0
1397,1,a predicate-based caching scheme for client-server database architectures 1996,"a keller , j basu",vldb j.,,"a predicate-based caching scheme for client-server database architectures , '' third intl am keller , j basu conference on parallel and distributed information systems , & hellip ; ,",,,
1398,1,"querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille 1996",,vldb,,"j. . j. ordille . quering heterogeneous information sources using source descriptions ay levi , a rajaraman",,"proc . 22nd vldb conference , bombay , india ,",
1399,0,information retrieval from an incomplete data cube c dyreson vldb,,,1996.0,"incomplete information in object-oriented databases r zicari sigmod record ,",,,1990.0
1400,1,"the effectiveness of gloss for the text database discovery problem l gravano , h garcia-molina , a tomasic",,sigmod conference,1994.0,the effectiveness of gloss for the text database discovery problems,"lgh garcia-molina , a tomasic","i > proc . sigmod conf. , < / i > acm press , new york ,",
1401,1,"fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos",,sigmod conference,1994.0,manolopoulosy ( 1994 ) fast subsequence matching in time-series databases,"c faloutsos , m ranganathan",& hellip ; . acm international conference on management of data ( sigmod,
1402,0,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",,,automated selection of materialized views and indexes in sql databases 2000.0,"s agrawal , s chaudhuri , vr narasayya","proceedings of the 26th international conference on very & hellip ; ,",
1403,0,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998.0,â ?? the oracle parallel server architecture proceedings,i lloyd,,
1404,0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,"database hosting in strongly-typed programming languages acm transactions on database systems ,","m bever , pc lockemann",,1985.0
1405,1,a database interface for file updates sigmod conference,"s abiteboul , s cluet , t milo",,1995.0,"a database interface for file update - group of 2 & raquo ; s abiteboul , s cluet , t milo 1995.0",,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",
1406,0,book review column k aberer 2003,,sigmod record,,"book review column er modeling , dt edited",,"sigmod record ,",2002.0
1407,1,"goal-oriented buffer management revisited k brown , m carey , m livny",,sigmod conference,1996.0,"goal-oriented buffer management revisited kp brown , mj carey , m livny proceedings of the 1996 acm sigmod international conference & hellip ; ,",,,1996.0
1408,0,converting relational to object-oriented databases sigmod record 1997,j fong,,,"java and relational databases g clossman , p shaw , m hapner , j klein , r",,"proceedings of 1998 acm sigmod conference on management of & hellip ; ,",
1409,0,a formal perspective on the view selection problem vldb 2001,"r chirkova , a halevy , d suciu",,,"theoretical perspectives on instructional problems rj menges , m svinicki",,"new directions for teaching and learning ,",
1410,0,"efficient and extensible algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe",,sigmod conference,2000.0,"opt + + : an object-oriented implementation for extensible database query optimization n kabra , dj dewitt 1999.0",,"the vldb journal the international journal on very large & hellip ; ,",
1411,1,orthogonal optimization of subqueries and aggregation sigmod conference 2001,"c galindo-legaria , m joshi",,,"orthogonal optimization of subqueries and aggregation sigmod conference , 2001.0","ca galindo-legaria , m joshi",,
1412,0,fault tolerant design of multimedia servers,"s berson , l golubchik , r muntz",sigmod conference,1995.0,fault-tolerant architectures for continuous media servers,", r rastogi , pj shenoy , a silberschatz","sigmod conference ,",1996.0
1413,0,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime",,vldb j.,1997.0,mga : rule-based specification of active object-oriented database applications 1995.0,"p sawyer , i sommerville","information and software technology ,",
1414,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",
1415,1,a survey and critique of advanced transaction models,c mohan,sigmod conference,1994.0,"advanced transaction models-survey and critique , 1994 c mohan tutorial presented at acm sigmod international conference on",,,
1416,0,integration of heterogeneous databases without common domains using queries based on textual similarity sigmod conference 1998,w cohen,,,integration of heterogeneous databases jma dãaz,,,
1417,0,"the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference",,,2001.0,"issues in distributed data base management systems : a technical overview vldb surveys ,","me adiba , jc chupin , r demolombe , g gardarin , jl",,
1418,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , jr gruser , zh tang proceedings of the international conference on very large & hellip ; ,",,,1996.0
1419,0,"processing set expressions over continuous update streams s ganguly , m garofalakis , r rastogi sigmod conference",,,2003.0,"processing complex aggregate queries over data streams sigmod conference ,","a dobra , mn garofalakis , j gehrke , r rastogi",,2002.0
1420,0,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,,"indexing relational database content offline for efficient keyword-based search q su , j widom 2003.0",,,
1421,1,"workflow automation : applications , technology , and research ( tutorial )",,,1995.0,"workflow automation : applications a sheth & hellip ; and research &#39; &#39; tutorial notes from sigmod conference , may ,",,,
1422,0,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,vldb,2000.0,"legodb : customizing relational storage for xml documents p bohannon , j freire , jr haritsa , m ramanath , p",,"vldb ,",2002.0
1423,0,description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003,"d beneventano , s bergamaschi , c sartori",,,"active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am",,,
1424,0,context-based prefetch for implementing objects on relations vldb 1999,"p bernstein , s pal , d shutt",,,context-based prefetch-an optimization for implementing objects on relations,"pa bernstein , s pal , d shutt","the vldb journal the international journal on very large & hellip ; ,",2000.0
1425,1,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining generalized association rules,"r srikant , r agrawal",,1995.0
1426,0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,extracting knowledge from the world wide web 2004.0,"m henzinger , s lawrence","pnas ,",
1427,0,"distributed transactions in practice p ram , l do , p drew sigmod record",,,1999.0,"read-onlytransactions in a distributeddatabase hgmg wiederhold acm tods ,",,,
1428,0,"processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu",,vldb,2003.0,approximate caching for continuous queries over distributed data sources,"c olston , j widom",,
1429,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,"on-line reorganization in object databases proceedings of the 2000 acm sigmod international conference & hellip ; , 2000.0","mk lakhamraju , r rastogi , s seshadri , s sudarshan",,
1430,1,"an asymptotically optimal multiversion b-tree b becker , s gschwind , t ohler , b seeger , p widmayer vldb j. 1996",,,,ban asymptotically optimal multiversion b-tree the vldb,"b becker , s gschwind , t ohler , b seeger , p",,
1431,0,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,"d. suciu storing semistructured data with stored a deustsch , m fernandez",,"sigmod int &#39; s conf . on management of data ,",
1432,0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",,vldb j.,,"the x-tree : an index structure for higher dimensional data , in `` proc 22th vldb conference ,","s berchtold , da keim , hp kriegel",,
1433,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"r a. lorie , and tt price . access path selection ma relational database management system pg selinger , mm astrahan , dd chamberlain",,"proc . olfacm sigmod conf ,",
1434,0,"the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994",,vldb j.,,"high-dimensional index structures s berchtold , da keim proceedings of sigmod ,",,,
1435,0,"declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri",,vldb,1995.0,"semint : a system prototype for semantic integration in heterogeneous databases ws li , c clifton proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0",,,
1436,0,metadata for multimedia documents sigmod record 1994,"k bіhm , t rakow",,,madeus : an authoring environment for interactive multimedia documents,"m jourdan , n layaida",,
1437,0,explaining differences in multidimensional aggregates 1999,s sarawagi,vldb,,set-derivability of multidimensional aggregates,"j albrecht , h guenzel , w lehner",,
1438,0,closest pair queries in spatial databases sigmod conference 2000,"a corral , y manolopoulos , y theodoridis , m vassilakopoulos",,,"distance browsing in spatial databases h samet , g hjaltason acm tods ,",,,
