id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1218,0,"on completeness of historical relational query languages j clifford , a croker , a tuzhilin",,acm trans . database syst .,1994.0,"on a historical relational algebra : two views au tansel , j cliord proceedings acm sigmod conference on management of data ,",,,
1219,0,parallel database systems in the 1990 's m carey 1994,,sigmod conference,,towards self-tuning data placement in parallel database systems,"ml lee , m kitsuregawa , bc ooi , kl tan , a mondal","sigmod conference ,",2000.0
1220,0,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,"buffer management in relational database systems gm sacco , m schkolnick",,"acm transactions on database systems ,",1986.0
1221,1,"best-effort cache synchronization with source cooperation c olston , j widom sigmod conference",,,2002.0,"best-effort cache synchronization with source cooperation sigmod conference ,","c olston , j widom",,2002.0
1222,0,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",
1223,0,"data integration and warehousing in telecom italia s trisolini , m lenzerini , d nardi sigmod conference 1999",,,,"a warehousing approach to data and knowledge integration h garcia-molina , j widom , j wiener , w labio , b",,,1995.0
1224,0,chair 's message,,,1999.0,"director 's message ofe announcements , webb learning , f commons",,,
1225,0,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"managing change in a cad database r katz , e chang proc . 13th int . conf . on very large databases ,",,,
1226,1,fast evaluation techniques for complex similarity queries vldb 2001,"k bіhm , m mlivoncic , h schek , r weber",,,fast evaluation techniques for complex similarity queries . 27th int,"k bã ¶ hm , m mlivoncic , hj schek , r weber","conf . on very large databases ( vldb ) , roma , italy , september ,",
1227,0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"managing intervals efficiently inobject-relational databases hp kriegel , m pã ¶ tke , t seidl",,"proc . 26thint . conf . on very large databases ( vldb ) ,",
1228,1,"ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record",,,1997.0,"ogdi : toward interoperability among geospatial databases sigmod record ,",gcc laroucheâ ? ¦,,
1229,1,intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases,,,1997.0,intelligent access to heterogeneous information sources . report on the fourth workshop on â ??,"f baader , ma jeusfeld , w nutt","association for computing machinery sigmod record ,",
1230,0,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,"an efficient algorithm for mining association rules in large databases s ashok proceedings of the 21th international conference on very & hellip ; ,",,,
1231,0,"the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference",,,1996.0,"nature-inspired computing technology and applications p marrow bt technology journal ,",,,2000.0
1232,0,book review column sigmod record 2002,k aberer,,,"book review column l processing sigmod record , 2002.0",,,
1233,0,editor 's notes sigmod record,l liu,,2001.0,editor 's notes ja neff journal of emergency,,,
1234,0,genesys : a system for efficient spatial query processing sigmod conference 1994,"t brinkhoff , h kriegel , r schneider , b seeger",,,"gorder : an efficient method for knn join processing proceedings of the international conference on very large & hellip ; , 2004.0","c xia , h lu , bc ooi , j hu",,
1235,0,guest editorial,,,2001.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0
1236,0,efficiently publishing relational data as xml documents vldb j.,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",,2001.0,efficiently supporting procedures in relational database systems tk sellis,,,
1237,0,belief reasoning in mls deductive databases sigmod conference,h jamil,,1999.0,"new directions for uncertainty reasoning in deductive databases u guntzer , w kieling , h thone",,proc . acm sigmod,
1238,0,index configuration in object-oriented databases 1994,e bertino,vldb j.,,optimal configuration of nested attribute indexes in object-oriented databases,"sk seo , yj lee",,
1239,1,"comprehension syntax p buneman , l libkin , d suciu , v tannen , l wong",,sigmod record,1994.0,"l. wong . comprehension syntax p buneman , l libkin , d suciu , v tannen",,"sigmod record ,",
1240,1,"logical logging to extend recovery to new domains d lomet , m tuttle",,sigmod conference,1999.0,logical logging to extend recovery to new domains,"d lomet , mr tuttle",,
1241,0,anatomy of a native xml base management system vldb j.,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,2002.0,a territorial database management system,"f antonacci , p dell ` orco , a turtur","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
1242,0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,administering a distributed database management system h walker,,acm-sigmod,
1243,0,"finding generalized projected clusters in high dimensional spaces c aggarwal , p yu",,sigmod conference,2000.0,"discovering strong skyline points in high dimensional spaces proceedings of the 14th acm international conference on & hellip ; , 2005.0","z zhang , x guo , h lu , akh tung , n wang",,
1244,0,"query optimization in the presence of limited access patterns d florescu , a levy , i manolescu , d suciu sigmod conference",,,1999.0,computing complete answers to queries in the presence of limited access patterns ( revision ) c li,,,
1245,0,"incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb",,,1998.0,"incremental maintenance of schema-restructuring views in schemasql a koeller , ea rundensteiner 2004.0",,"knowledge and data engineering , ieee transactions on ,",
1246,0,accessing relational databases from the world wide web sigmod conference 1996,"t nguyen , v srinivasan",,,"world wide database-integrating the web , corba , and databases a bouguettaya , b benatallah , l hendra , j beard , k",,,
1247,0,online association rule mining sigmod conference 1999,c hidber,,,"online algorithms for finding profile association rules cc aggarwal , z sun , ps yu",,"proceedings of the seventh international conference on & hellip ; ,",1998.0
1248,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",,vldb,1995.0,"mining association rules between sets of items in large databases ra as941 , t imielinksi , a swami proc . of the acm sigmod intâ ?? l conf . on management of data , & hellip ; ,",,,
1249,1,clustering techniques for minimizing external path length vldb 1996,"a diwan , s rane , s seshadri , s sudarshan",,,"clustering techniques for minimizing external path length aa diwan , s rane , s seshadri , s sudarshan proceedings of the international conference on very large & hellip ; , 1996.0",,,
1250,0,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,"a conceptual model for dynamic clustering in object databases q li , jl smith",,,
1251,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,"implementation and evaluation of ext3ns multimedia file system bs ahn , sh sohn , cy kim , gi cha , yc baek , si jung ,",,"proceedings of the 12th annual acm international conference & hellip ; ,",2004.0
1252,0,"maintaining data privacy in association rule mining s rizvi , j haritsa vldb",,,2002.0,fast online dynamic association rule mining,"yk woon , wk ng , a das",,
1253,0,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,continuously adaptive continuous queries over streams,"s madden , ma shah , jm hellerstein",,
1254,0,an introduction to spatial database systems vldb j. 1994,r gќting,,,spatial deductive database y zhang,,,
1255,0,online query processing 2001,,,,streamon : an adaptive engine for stream query processing 2004.0,"s babu , j widom","proc . of the 2004 acm sigmod intl. conf . on management of & hellip ; ,",
1256,0,"dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner",,sigmod conference,2001.0,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",
1257,1,"managing uncertainty in sensor database r cheng , s prabhakar sigmod record",,,2003.0,"managing uncertainty in sensor databases r cheng , s prabhakar",,"sigmod record ,",2003.0
1258,0,"metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994",,,,an introduction to spatial database systems . special issue on spatial database systems of the vldb rh guting 1994.0,,,
1259,1,the oasis multidatabase prototype sigmod record,"m roantree , j murphy , w hasselbring",,1999.0,"the oasis multidatabase prototype m roantree , j murphy , w hasselbring acm sigmod record ,",,,1999.0
1260,1,the lotus notes storage system k moore sigmod conference,,,1995.0,the lotus notes storage system k moore 1995.0,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",
1261,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,system for optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the 1996 acm sigmod international conference & hellip ; ,",
1262,0,"the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000",,,,the sr-tree : an index structure for high-dimensional nearest neighbor query,"n katayama , s satoh",proceedings of 1997 acm sigmod international conference on,
1263,0,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998.0,"query languages and data models for database sequences and data streams yn law , h wang , c zaniolo proceedings of the international conference on very large & hellip ; ,",,,2004.0
1264,0,optimization techniques for queries with expensive methods acm trans . database syst . 1998,j hellerstein,,,query execution techniques for caching expensive predicates,"jm hellerstein , j naughton",,1996.0
1265,0,"title , foreword 1994",,,,"foreword i friedman geochimica et cosmochimica acta , 1958.0",,,
1266,0,"secure buffering in firm real-time database systems b george , j haritsa vldb",,,1998.0,an annotated bibliography on real-time database systems o ulusoy 1995.0,,"sigmod record ,",
1267,0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,"update and retrieval in a relational database through a universal schema interface v brosda , g vossen",,"acm transactions on database systems ,",1988.0
1268,0,editor 's notes m franklin sigmod record 1999,,,,editor 's notes,wmk trochim,"new directions for program evaluation ,",
1269,1,"efficient dynamic mining of constrained frequent sets l lakshmanan , c leung , r ng 2003",,acm trans . database syst .,,efficient dynamic mining of constrained frequent sets 2003.0,"lvs lakshmanan , cks leung , rt ng","acm transactions on database systems ,",
1270,0,optimization of dynamic query evaluation plans 1994,"r cole , g graefe",sigmod conference,,"the optimization strategy for query evaluation in rdb/v1 a makinouchi , m tezuka , h kitakami , s adachi",,"vldb ,",1981.0
1271,1,high-concurrency locking in r-trees vldb 1995,"m kornacker , d banks",,,"high-concurrency locking in r-trees d banks , m kornacker , m stonebraker",,,
1272,0,a data warehousing architecture for enabling service provisioning process 2001,y kotidis,vldb,,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche","sigmod record ,",2002.0
1273,0,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,"xml and relational : how to live with both vldbâ ?? 00 ,","i manolescu , d florescu , d kossman , f xhumari , d",,
1274,0,"efficient and effective metasearch for text databases incorporating linkages among documents c yu , w meng , w wu , k liu 2001",,sigmod conference,,"efficient and effective methods for spatial data mining r ng , j han",,"proceedings of the 20th international conference on very & hellip ; ,",
1275,0,dynamic multi-resource load balancing in parallel database systems vldb,"e rahm , r marek",,1995.0,data placement in shared-nothing parallel database systems s padmanabhan 1992.0,,,
1276,0,managing video data in a mobile environment sigmod record,"r alonso , y chang , l iftode , v mani",,1995.0,location-based spatial queries with data sharing in mobile environment,"ws ku , r zimmermann , cn wan",,
1277,1,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski",,sigmod conference,1994.0,"sleepers and workoholics-caching in mobile wireless environments d barbara , t imielinski",,proc . acm,
1278,0,guest editorial,,,2001.0,guest editorial,p aplin,,
1279,0,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala",sigmod conference,2000.0,"join synopses for approximate query answering sapbg viswanath , ps ramaswamy",,,
1280,1,mining needle in a haystack : classifying rare classes via two-phase rule induction sigmod conference,"m joshi , r agarwal",,2001.0,"mining needle in a haystack : classifying rare classes via two-phase rule induction mv joshi , rc agarwal , v kumar sigmod conference ,",,,2001.0
1281,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization in the presence of user-defined predicates s chaudhuri , k shim",,"proceedings of the 22nd international conference on very & hellip ; ,",
1282,0,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",,,,online aggregation m raitner,,,
1283,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",,sigmod conference,,"data mining with optimized two-dimensional association rules acm transactions on database systems ,","t fukuda , y morimoto , s morishita , t tokuyama",,2001.0
1284,0,an annotated bibliography on active databases sigmod record,"u jaeger , j freytag",,1995.0,i ching : an annotated bibliography,"ea hacker , s moore , l patsco",,2002.0
1285,0,mpeg-7 standard for multimedia databases,,,2001.0,"view management in multimedia databases ks candan , e lemar , vs subrahmanian the vldb journal the international journal on very large & hellip ; , 2000.0",,,
1286,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0
1287,0,describing semistructured data 2001,l cardelli,sigmod record,,"semistructured data , may 1997",p buneman,tutorial sigmod,
1288,0,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",,,,a query language for moving object trajectories,"hmo mokhtar , j su",,
1289,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,"bitmap based algorithms for mining association rules g gardarin , p pucheral",,,
1290,1,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,"some issues in design of distributed deductive databases proceedings of the international conference on very large & hellip ; , 1994.0","mk mohania , nl sarda",,
1291,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,managing uncertainty in moving objects databases o wolfson,,"acm transactions on database systems ( tods ) ,",
1292,1,translating web data vldb 2002,"l popa , y velegrakis , r miller , m hernсndez , r fagin",,,ma hernã ¡ andez adn r. fagin . translating web data,"l popa , y velegrakis , r miller","proc . of the int &#39; l conf . on very large data bases ( vldb &#39; 02 ) , & hellip ; ,",
1293,1,"workflow automation : applications , technology , and research ( tutorial )",,,1995.0,"workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",ap sheth,,
1294,0,document management as a database problem r bayer vldb,,,1995.0,"the mariposa distributed database management system sigmod record ,",j sidell,,1996.0
1295,0,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",,,"open oodb : a modular object-oriented dbms s ford , ja blakeley , tj bannon proceedings of the 1993 acm sigmod international conference & hellip ; ,",,,1993.0
1296,0,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy",,sigmod conference,1999.0,"space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r",,"acm transactions on database systems ,",1995.0
1297,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",,,
1298,1,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000",,,,"agora : living with xml and relational ( system demonstration ) i manolescu , d florescu , d kossmann , d olteanu , f",,"proc . of the vldb conf ,",
1299,0,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"s agrawal , s chaudhuri , v narasayya",,,"materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton",,,
1300,0,guest editor 's introduction,,,2002.0,guest editor 's introduction wc newstetter,,journal of the learning,
1301,0,optimizing queries on compressed bitmaps vldb 2000,"s amer-yahia , t johnson",,,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,
1302,0,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,"nulls in relational databases : revisited r kocharekar sigmod record ,",,,
1303,0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",,,
1304,0,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,query unnesting in object-oriented databases,l fegaras,,
1305,0,capturing and querying multiple aspects of semistructured data vldb,"c dyreson , m bіhlen , c jensen",,1999.0,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,",,,
1306,0,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,"semantacs for set-oraented productron rules an relataonal database systems ibm research report rj ibm almaden research center , june ,","j wldom , sjfa syntax",,
1307,0,"a robust , optimization-based approach for approximate answering of aggregate queries sigmod conference","s chaudhuri , g das , v narasayya",,2001.0,"congressional samples for approximate answering of group-by queries sigmod conference ,","s acharya , pb gibbons , v poosala",,2000.0
1308,1,a non-uniform data fragmentation strategy for parallel main-menory database systems 1995,"n bassiliades , i vlahavas",vldb,,"1 . p. vlahavas , a non-uniform data fragmentation strategy for parallel main-menory database systems",n bassiliades,proc .,
1309,0,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,"static detection of security flaws in object-oriented databases sigmod conference , 1996.0",k tajima,,
1310,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,"infosleuth : semantic integration of information in open and dynamic environments & hellip ; of the acm international conference on management of data ( & hellip ; ,",b bohrerâ ? ¦,,
1311,0,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,query optimization for xml,"j mchugh , j widom","vldb ,",1999.0
1312,0,rainbow : mapping-driven xquery processing system 2002,"x zhang , m mulchandani , s christ , b murphy , e rundensteiner",sigmod conference,,fact : a learning based web query processing system,"s chen , y diao , h lu , z tian","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0
1313,0,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,,"algorithms for mining distance-based outliers in large datasets , the vldb conference new york , usa , september","en knott , rt ng",,
1314,0,a hypertext query language for images l yang 1994,,sigmod record,,a survey of xml query languages j spiegel,,,
1315,0,document management as a database problem r bayer vldb,,,1995.0,"database management systems r ramakrishnan , j gehrke 2002.0",,,
1316,1,"online aggregation j hellerstein , p haas , h wang sigmod conference",,,1997.0,"online aggregation , acm sigmod int conference on management of data ,","jm hellerstein , pj haas , hj wang",,
1317,0,research issues in active database systems : report from the closing panel at ride-ads '94 j widom 1994,,sigmod record,,"research issues in databases for active rapidly changing data systems arcs acm sigmod record ,",a datta,,
1318,0,a general techniques for querying xml documents using a relational database system 2001,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",sigmod record,,"implementation techniques for main memory database systems dj dewitt , rh katz , f olken , ld shapiro , mr 1984.0",,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",
1319,1,"offering a precision-performance tradeoff for aggregation queries over replicated data c olston , j widom",,vldb,2000.0,"bounded aggregation : offering a precision-performance tradeoff in replicated systems proceedings of the 26th international conference on very & hellip ; ,","c olston , j widom",,
1320,0,the mariposa distributed database management system sigmod record,j sidell,,1996.0,"panel : database system performance management h boral acm sigmod record ,",,,1986.0
1321,0,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",,sigmod conference,1999.0,temporal serialization graph testing : an approach to control concurrency in broadcast environments abjm monteiro,,,
1322,0,"using the calanda time series management system w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",
1323,0,wsq/dsq : a practical approach for combined querying of databases and the web sigmod conference 2000,"r goldman , j widom",,,"a practical approach for modeling the quality of multimedia data proceedings of the ninth acm international conference on & hellip ; , 2001.0","ks na , dk baik , pk kim",,
1324,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",,,1998.0,mining association rules with non-uniform privacy concerns,"y xia , y yang , y chi",,
1325,0,"mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m missikoff , m toiati sigmod conference",,,1994.0,"an object-oriented system for engineering applications a kemper , pc lockemann , m wallrath",,"proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
1326,1,"estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb",,,1995.0,c. faloutsos estimating the selectivity of spatial queries using the â ?? correlationâ ?? fractal,a belussi,"conference proceedings of vldb , zurich , switzerland , sept ,",
1327,0,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",,vldb,,optimization of nonrecursive queries,"r krishnamurthy , h boral , c zaniolo","vldb ,",1986.0
1328,0,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996",,vldb,,the notion of active ob ject-oriented databases,s reich,,
1329,0,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,"tutorial : constraint programming and database languages p kanellakis proceedings of the acm sigact sigmod sigart symposium on & hellip ; , 1995.0",,,
1330,0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,cost-based selection of path expression in object-oriented databases proc . 22nd international conference on very large data bases,"g gardarin , j gruser , z tang",,
1331,1,a close look at the ifo data model sigmod record,m hanna,,1995.0,"a close look at the ifo data model sigmod record , 1995.0",ms hanna,,
1332,0,the implementation and performance of compressed databases,"t westmann , d kossmann , s helmer , g moerkotte",sigmod record,2000.0,performance measurements of compressed bitmap indices,t johnson,"proceedings of the 25th international conference on very & hellip ; ,",1999.0
1333,0,"querying multi-dimensional data indexed using the hilbert space-filling curve j lawder , p king sigmod record",,,2001.0,querying multidimensional databases . acms anthology,,,
1334,1,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,"incremental organization for data recording and warehousing , s seshadri proceedings of the international conference on very large & hellip ; , 1997.0",,,
1335,0,similarity query processing using disk arrays sigmod conference 1998,"a papadopoulos , y manolopoulos",,,improving adaptable similarity query processing by using approximations 1998.0,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",
1336,0,materialized views and data warehouses,n roussopoulos,sigmod record,1998.0,"efficient materialization and use of views in data warehouses . sigmod record , 1999.0",acms anthology,,
1337,1,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,"extracting structured data from web pages a arasu , h garcia-molina",,,
1338,1,probabilistic object bases acm trans . database syst .,"t eiter , j lu , t lukasiewicz , v subrahmanian",,2001.0,temporal probabilistic object bases vs subrahmanian,,,
1339,0,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,"the arechitecture of an active database management system r dennis , du mccarthy proc . of acm sigmod symposium on man agement of data ,",,,
1340,1,"specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999",,,,specification and implementation of exceptions in workflow management systems 1999.0,"f casati , s ceri , s paraboschi , g pozzi","acm transactions on database systems ,",
1341,0,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,"watermarking relational databases proceedings of the 28th international conference on very & hellip ; ,","j kiernan , r agrawal",,
1342,0,dynamic load balancing in hierarchical parallel database systems 1996,"l bouganim , d florescu , p valduriez",vldb,,"analysis of dynamic load balancing strategies for parallel shared nothing database systems e rahm , r marek vldb ,",,,1993.0
1343,0,"on the computation of multidimensional aggregates s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi vldb 1996",,,,"on the computation of relational view complements j lechtenborger , g vossen 2003.0",,"acm transactions on database systems ,",
1344,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,mining association rules between sets of items in large databases 1993.0,"r agrawal , a swami",,
1345,0,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001",,,,"mariposa : a wide-area distributed database system m stonebraker , pm aoki , w litwin , a pfeffer , a sah the vldb journal the international journal on very large & hellip ; ,",,,1996.0
1346,0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999.0,"maintaining consistency in partitioned , replicated databases a el abadi , s toueg acm transactions on database systems ,",,,
1347,1,red brick warehouse : a read-mostly rdbms for open smp platforms p fernandez sigmod conference 1994,,,,"red brick warehouse : a read-mostly rdbms for open smp platforms pm fernandez proc . acm sigmod international conference on management of & hellip ; , 1994.0",,,
1348,0,storing and querying ordered xml using a relational database system sigmod conference,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",,2002.0,"an authorization mechanism for a relational database system acm transactions on database systems ,","pp griffiths , bw wade",,1976.0
1349,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,
1350,0,"the merge/purge problem for large databases m hernсndez , s stolfo",,sigmod conference,1995.0,"andez , s stolfo . the merge/purge problem for large databases [ c ]",m hem,"proceedings of the acm sigmod , intemational conference on & hellip ; ,",
1351,0,guest editorial,,,2003.0,"editorial j harmer , j turnbull bt technology journal , 2002.0",,,
1352,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,"event-join optimization in temporal relational databases a segev , h gunadhi vldb ,",,,1989.0
1353,0,temporal fds on complex objects j wijsen,,acm trans . database syst .,1999.0,"manipulating complex objects acm press frontier series ,","m lacroix , m vanhoedenaghe",,1990.0
1354,0,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,"optimization and evaluation of generalized top queries p ciaccia , r cornacchia , a ghidini",,,
1355,0,editor 's notes,,,1997.0,"editors ' notes pj gray , tw banta",,"new directions for higher education ,",
1356,0,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,,sequence query processing 1994.0,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",
1357,0,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",,,1996.0,translating object-oriented database transactions into relational transactions j fong 2002.0,,"information & software technology ,",
1358,0,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",,vldb,2000.0,"optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner",,"vldb ,",1997.0
1359,0,gigascope : a stream database for network applications sigmod conference 2003,"c cranor , t johnson , o spatscheck , v shkapenyuk",,,acdn : a content delivery network for applications,"p karbhari , m rabinovich , z xiao , f douglis",,
1360,0,preference formulas in relational queries,j chomicki,acm trans . database syst .,2003.0,"relational queries in a domain based dbms m missikov , m scholl acm sigmod int . conf . on management of data ,",,,
1361,0,guest editorial,,,2002.0,guest editorial rc holte 2001.0,,"machine learning ,",
1362,0,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",,sigmod conference,1998.0,"birch : an e cient data clustering method for very large databases t zhang , r ramakrishnan , m livny",,"proc . 1996 sigmod ,",
1363,0,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,association rules between sets of items in large databases,"r agrawal , t imielinski , a swami",,1993.0
1364,0,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",,,1997.0,the x-tree : an index structure for highdimensional data . 22nd vldb,"s berchtold , da keim , hp kriegel","mumbai ( bombay ) , india , sept ,",
1365,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,"query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,",,,
1366,1,mining frequent patterns without candidate generation 2000,"j han , j pei , y yin",sigmod conference,,mining frequent patterns without candidate,"j han , j pei , y yin","proc . 2000 acmsigmod int . conf . on management of data ( & hellip ; ,",
1367,1,mocha : a self-extensible database middleware system for distributed data sources 2000,"m rodriguez-martinez , n roussopoulos",sigmod conference,,"mocha : a self-extensive database middleware system for distributed data sources m rodrä ± guez-martä ± nez , n roussopoulos",,proceedings of the 2000 acm-sigmod,
1368,0,"copy detection mechanisms for digital documents s brin , j davis , h garcia-molina sigmod conference 1995",,,,embedded data glyph technology for hardcopy digital documents,dl hecht,"proc . spie ,",1994.0
